id,sales
3016930,0.0
3016931,398.9844665527344
3016932,15.0
3016933,679.0
3016934,746.0
3016935,136.6111297607422
3016936,143.0
3016937,110.08329010009766
3016938,2480.0
3016939,20.0
3016940,2.0
3016941,16.0
3016942,19.0
3016943,0.0
3016944,165.0
3016945,16.0
3016946,10.0
3016947,4.0
3016948,91.0
3016949,6.0
3016950,268.0533447265625
3016951,142.0
3016952,7.0
3016953,9.0
3016954,300.2330322265625
3016955,86.62073516845703
3016956,2325.026123046875
3016957,0.0
3016958,25.906949996948242
3016959,2.0
3016960,0.0
3016961,2.0
3016962,1083.0
3016963,0.0
3016964,108.0
3016965,4.0
3016966,712.0
3016967,280.0
3016968,265.0
3016969,44.0
3016970,34.31009292602539
3016971,2453.0
3016972,3.0
3016973,0.0
3016974,9.0
3016975,7.0
3016976,0.0
3016977,183.0
3016978,4.0
3016979,0.0
3016980,1.0
3016981,8.0
3016982,1.0
3016983,167.9608154296875
3016984,175.0
3016985,1.0
3016986,4.0
3016987,163.6199188232422
3016988,28.0
3016989,234.01376342773438
3016990,0.0
3016991,2.0
3016992,7.0
3016993,0.0
3016994,5.0
3016995,4187.0
3016996,0.0
3016997,596.0
3016998,15.0
3016999,1876.0
3017000,590.0
3017001,471.2556457519531
3017002,148.0
3017003,93.10202026367188
3017004,6628.9697265625
3017005,15.0
3017006,1.0
3017007,28.0
3017008,18.0
3017009,0.0
3017010,494.0
3017011,11.0
3017012,2.0
3017013,9.0
3017014,31.0
3017015,3.0
3017016,610.4765014648438
3017017,396.0
3017018,3.0
3017019,13.0
3017020,488.3486633300781
3017021,78.16168212890625
3017022,1196.5869140625
3017023,5.0
3017024,8.0
3017025,6.0
3017026,0.0
3017027,1.0
3017028,1646.0
3017029,0.0
3017030,175.0
3017031,9.0
3017032,793.0
3017033,406.0
3017034,231.0
3017035,66.0
3017036,47.52461624145508
3017037,2712.0
3017038,5.0
3017039,1.0
3017040,13.0
3017041,14.0
3017042,1.0
3017043,178.0
3017044,2.0
3017045,0.0
3017046,5.0
3017047,27.0
3017048,2.0
3017049,146.75648498535156
3017050,177.0
3017051,2.0
3017052,5.0
3017053,192.1001434326172
3017054,48.0
3017055,329.3433837890625
3017056,1.0
3017057,5.0
3017058,6.0
3017059,0.0
3017060,3.0
3017061,1515.0
3017062,0.0
3017063,133.0
3017064,6.0
3017065,709.0
3017066,297.0
3017067,171.0
3017068,45.0
3017069,31.194719314575195
3017070,2691.0
3017071,5.0
3017072,0.0
3017073,11.0
3017074,11.0
3017075,0.0
3017076,159.0
3017077,3.0
3017078,0.0
3017079,2.0
3017080,21.0
3017081,1.0
3017082,153.79083251953125
3017083,178.0
3017084,1.0
3017085,4.0
3017086,108.08727264404297
3017087,32.0
3017088,188.35255432128906
3017089,1.0
3017090,2.0
3017091,4.0
3017092,0.0
3017093,2.0
3017094,1250.0
3017095,0.0
3017096,184.0
3017097,7.0
3017098,1005.0
3017099,420.0
3017100,267.0
3017101,31.0
3017102,42.96153259277344
3017103,2632.0
3017104,4.0
3017105,0.0
3017106,12.0
3017107,18.0
3017108,0.0
3017109,233.0
3017110,1.0
3017111,0.0
3017112,3.0
3017113,17.0
3017114,2.0
3017115,265.4461975097656
3017116,279.0
3017117,2.0
3017118,5.0
3017119,76.86709594726562
3017120,77.0
3017121,367.06201171875
3017122,1.0
3017123,4.0
3017124,4.0
3017125,1.0
3017126,3.0
3017127,1581.0
3017128,0.0
3017129,151.0
3017130,5.0
3017131,872.0
3017132,362.0
3017133,292.0
3017134,91.0
3017135,67.6690673828125
3017136,2754.183837890625
3017137,5.0
3017138,1.0
3017139,15.0
3017140,17.0
3017141,0.0
3017142,233.0
3017143,8.0
3017144,0.0
3017145,5.0
3017146,17.0
3017147,2.0
3017148,128.72999572753906
3017149,193.0
3017150,1.0
3017151,6.0
3017152,143.5631103515625
3017153,37.0
3017154,617.1986694335938
3017155,0.0
3017156,6.0
3017157,5.0
3017158,0.0
3017159,1.0
3017160,1332.0
3017161,0.0
3017162,164.0
3017163,5.0
3017164,856.0
3017165,258.0
3017166,196.0
3017167,148.0
3017168,29.427934646606445
3017169,2240.0
3017170,3.0
3017171,0.0
3017172,16.0
3017173,11.0
3017174,0.0
3017175,192.0
3017176,0.0
3017177,0.0
3017178,1.0
3017179,21.0
3017180,1.0
3017181,62.48783874511719
3017182,167.0
3017183,1.0
3017184,4.0
3017185,83.36137390136719
3017186,39.0
3017187,557.2798461914062
3017188,0.0
3017189,0.0
3017190,7.0
3017191,1.0
3017192,3.0
3017193,3071.0
3017194,0.0
3017195,266.0
3017196,6.0
3017197,1130.0
3017198,667.0
3017199,479.0
3017200,188.0
3017201,93.73785400390625
3017202,4122.0
3017203,8.0
3017204,1.0
3017205,24.0
3017206,23.0
3017207,0.0
3017208,294.0
3017209,1.0
3017210,0.0
3017211,5.0
3017212,22.0
3017213,3.0
3017214,258.3880310058594
3017215,257.0
3017216,3.0
3017217,8.0
3017218,322.156005859375
3017219,78.0
3017220,1181.969482421875
3017221,0.0
3017222,12.0
3017223,4.0
3017224,0.0
3017225,3.0
3017226,2019.0
3017227,0.0
3017228,622.0
3017229,6.0
3017230,578.0
3017231,539.0
3017232,217.297607421875
3017233,165.0
3017234,44.996673583984375
3017235,2495.25341796875
3017236,11.0
3017237,1.0
3017238,17.0
3017239,13.0
3017240,0.0
3017241,166.0
3017242,9.0
3017243,2.0
3017244,3.0
3017245,39.0
3017246,2.0
3017247,86.56843566894531
3017248,136.0
3017249,5.0
3017250,6.0
3017251,202.71156311035156
3017252,56.957279205322266
3017253,1335.3306884765625
3017254,2.0
3017255,9.068159103393555
3017256,7.0
3017257,1.0
3017258,3.0
3017259,2333.0
3017260,0.0
3017261,174.0
3017262,7.0
3017263,888.0
3017264,333.0
3017265,315.0
3017266,69.0
3017267,54.39822769165039
3017268,3102.0
3017269,6.0
3017270,1.0
3017271,17.0
3017272,13.0
3017273,0.0
3017274,182.0
3017275,7.0
3017276,0.0
3017277,5.0
3017278,17.0
3017279,3.0
3017280,129.31207275390625
3017281,188.0
3017282,2.0
3017283,5.0
3017284,99.33785247802734
3017285,37.0
3017286,423.3006896972656
3017287,1.0
3017288,4.0
3017289,7.0
3017290,0.0
3017291,6.0
3017292,2995.0
3017293,0.0
3017294,645.520751953125
3017295,11.0
3017296,940.0
3017297,916.0
3017298,249.58383178710938
3017299,174.0
3017300,129.09373474121094
3017301,3906.0
3017302,32.0
3017303,1.0
3017304,22.0
3017305,18.0
3017306,0.0
3017307,266.0
3017308,26.0
3017309,8.0
3017310,5.0
3017311,61.0
3017312,6.0
3017313,445.5675354003906
3017314,257.0
3017315,9.0
3017316,9.0
3017317,513.5889892578125
3017318,131.6416778564453
3017319,2617.103515625
3017320,0.0
3017321,36.39582061767578
3017322,7.0
3017323,0.0
3017324,5.0
3017325,2394.0
3017326,0.0
3017327,363.0
3017328,7.0
3017329,971.0
3017330,602.0
3017331,480.07464599609375
3017332,87.0
3017333,66.35628509521484
3017334,3912.69970703125
3017335,11.0
3017336,1.0
3017337,23.0
3017338,13.0
3017339,0.0
3017340,259.0
3017341,5.0
3017342,5.0
3017343,3.0
3017344,25.0
3017345,1.0
3017346,227.61758422851562
3017347,296.0
3017348,4.0
3017349,6.0
3017350,268.1142272949219
3017351,69.57640838623047
3017352,815.1461791992188
3017353,2.0
3017354,10.924379348754883
3017355,10.0
3017356,1.0
3017357,5.0
3017358,1982.0
3017359,0.0
3017360,384.0
3017361,5.0
3017362,928.0
3017363,436.0
3017364,254.03030395507812
3017365,146.0
3017366,53.726722717285156
3017367,3182.692626953125
3017368,10.0
3017369,1.0
3017370,26.0
3017371,23.0
3017372,0.0
3017373,247.0
3017374,4.0
3017375,3.0
3017376,7.0
3017377,38.0
3017378,2.0
3017379,93.43032836914062
3017380,249.0
3017381,2.0
3017382,6.0
3017383,139.4194793701172
3017384,74.49295806884766
3017385,977.76318359375
3017386,1.0
3017387,5.0
3017388,4.0
3017389,0.0
3017390,2.0
3017391,897.0
3017392,0.0
3017393,98.0
3017394,5.0
3017395,448.0
3017396,221.0
3017397,120.0
3017398,31.0
3017399,32.076778411865234
3017400,1705.0
3017401,4.0
3017402,1.0
3017403,22.0
3017404,14.0
3017405,0.0
3017406,109.0
3017407,1.0
3017408,0.0
3017409,4.0
3017410,14.0
3017411,2.0
3017412,71.52201080322266
3017413,110.0
3017414,1.0
3017415,5.0
3017416,74.08772277832031
3017417,35.0
3017418,291.8949890136719
3017419,1.0
3017420,2.0
3017421,2.0
3017422,0.0
3017423,1.0
3017424,1484.0
3017425,0.0
3017426,285.4993591308594
3017427,13.0
3017428,554.0
3017429,504.0
3017430,129.30874633789062
3017431,51.0
3017432,71.8565673828125
3017433,2019.0
3017434,21.0
3017435,1.0
3017436,9.0
3017437,12.0
3017438,0.0
3017439,136.0
3017440,10.0
3017441,2.0
3017442,3.0
3017443,37.0
3017444,5.0
3017445,488.2465515136719
3017446,144.0
3017447,4.0
3017448,4.0
3017449,322.2874755859375
3017450,48.11742401123047
3017451,1279.1424560546875
3017452,0.0
3017453,13.448822975158691
3017454,4.0
3017455,0.0
3017456,5.0
3017457,3586.0
3017458,0.0
3017459,787.3805541992188
3017460,18.0
3017461,1142.0
3017462,1269.0
3017463,267.4105224609375
3017464,211.0
3017465,164.9250030517578
3017466,3918.0
3017467,23.0
3017468,1.0
3017469,20.0
3017470,36.0
3017471,0.0
3017472,274.0
3017473,14.0
3017474,14.0
3017475,10.0
3017476,81.0
3017477,12.0
3017478,364.6867370605469
3017479,282.0
3017480,15.0
3017481,11.0
3017482,526.3106079101562
3017483,131.05453491210938
3017484,3549.019775390625
3017485,0.0
3017486,34.052635192871094
3017487,2.0
3017488,0.0
3017489,3.0
3017490,1714.0
3017491,0.0
3017492,281.0950622558594
3017493,6.0
3017494,407.0
3017495,461.0
3017496,112.29354095458984
3017497,89.0
3017498,87.08643341064453
3017499,1561.0
3017500,12.0
3017501,1.0
3017502,13.0
3017503,14.0
3017504,0.0
3017505,93.0
3017506,0.0
3017507,10.0
3017508,4.0
3017509,94.0
3017510,5.0
3017511,165.37794494628906
3017512,97.0
3017513,4.0
3017514,5.0
3017515,143.8688507080078
3017516,45.154510498046875
3017517,1194.82763671875
3017518,1.0
3017519,4.0
3017520,4.0
3017521,0.0
3017522,0.0
3017523,864.0
3017524,0.0
3017525,194.0
3017526,6.0
3017527,371.0
3017528,218.0
3017529,78.76927185058594
3017530,33.0
3017531,36.48930740356445
3017532,1351.0
3017533,3.0
3017534,1.0
3017535,10.0
3017536,8.0
3017537,0.0
3017538,78.0
3017539,1.0
3017540,3.0
3017541,0.0
3017542,18.0
3017543,0.0
3017544,246.3066864013672
3017545,126.0
3017546,2.0
3017547,2.0
3017548,140.315673828125
3017549,19.0
3017550,472.7757568359375
3017551,1.0
3017552,3.118499994277954
3017553,6.0
3017554,0.0
3017555,3.0
3017556,2868.0
3017557,0.0
3017558,619.8506469726562
3017559,15.0
3017560,814.0
3017561,899.0
3017562,264.66082763671875
3017563,207.0
3017564,128.63272094726562
3017565,3358.0
3017566,19.0
3017567,3.0
3017568,14.0
3017569,18.0
3017570,0.0
3017571,203.0
3017572,7.0
3017573,15.0
3017574,7.0
3017575,81.0
3017576,5.0
3017577,285.57427978515625
3017578,210.0
3017579,9.0
3017580,9.0
3017581,412.2717590332031
3017582,94.39079284667969
3017583,2592.6376953125
3017584,1.0
3017585,23.433927536010742
3017586,8.0
3017587,0.0
3017588,3.0
3017589,2805.0
3017590,0.0
3017591,549.0
3017592,12.0
3017593,1059.0
3017594,702.0
3017595,369.444580078125
3017596,249.0
3017597,70.28885650634766
3017598,3824.974365234375
3017599,8.0
3017600,1.0
3017601,28.0
3017602,15.0
3017603,1.0
3017604,248.0
3017605,0.0
3017606,3.0
3017607,5.0
3017608,51.0
3017609,2.0
3017610,222.69650268554688
3017611,301.0
3017612,5.0
3017613,5.0
3017614,228.2642364501953
3017615,70.48211669921875
3017616,1348.931884765625
3017617,2.0
3017618,5.0
3017619,6.0
3017620,1.0
3017621,3.0
3017622,2165.0
3017623,0.0
3017624,500.0
3017625,10.0
3017626,802.0
3017627,582.0
3017628,251.18881225585938
3017629,155.0
3017630,62.409324645996094
3017631,3010.669677734375
3017632,9.0
3017633,1.0
3017634,19.0
3017635,14.0
3017636,0.0
3017637,205.0
3017638,0.0
3017639,2.0
3017640,5.0
3017641,47.0
3017642,2.0
3017643,117.45166778564453
3017644,220.0
3017645,5.0
3017646,5.0
3017647,177.8812713623047
3017648,63.49174499511719
3017649,934.5817260742188
3017650,2.0
3017651,6.0
3017652,11.0
3017653,1.0
3017654,12.0
3017655,7983.0
3017656,0.0
3017657,1256.3232421875
3017658,37.0
3017659,2046.0
3017660,2248.0
3017661,383.8771057128906
3017662,497.0
3017663,354.9560852050781
3017664,8104.0
3017665,70.0
3017666,4.0
3017667,56.0
3017668,47.0
3017669,1.0
3017670,489.0
3017671,45.0
3017672,26.0
3017673,24.0
3017674,180.0
3017675,19.0
3017676,744.1370239257812
3017677,495.0
3017678,19.0
3017679,28.0
3017680,1201.8492431640625
3017681,363.2106628417969
3017682,7770.24462890625
3017683,2.0
3017684,104.7364273071289
3017685,3.0
3017686,0.0
3017687,1.0
3017688,1190.0
3017689,0.0
3017690,157.0
3017691,5.0
3017692,475.0
3017693,260.0
3017694,113.0
3017695,131.0
3017696,43.80998229980469
3017697,1615.0
3017698,3.0
3017699,0.0
3017700,13.0
3017701,8.0
3017702,0.0
3017703,120.0
3017704,0.0
3017705,0.0
3017706,2.0
3017707,34.0
3017708,1.0
3017709,55.630958557128906
3017710,97.0
3017711,2.0
3017712,5.0
3017713,105.9674072265625
3017714,24.0
3017715,447.14453125
3017716,0.0
3017717,4.0
3017718,8.0
3017719,1.0
3017720,3.0
3017721,2304.0
3017722,0.0
3017723,472.0
3017724,7.0
3017725,1253.0
3017726,667.0
3017727,265.3143310546875
3017728,268.0
3017729,73.06372833251953
3017730,3962.678466796875
3017731,10.0
3017732,0.0
3017733,18.0
3017734,18.0
3017735,0.0
3017736,278.0
3017737,2.0
3017738,2.0
3017739,11.0
3017740,16.0
3017741,2.0
3017742,316.1570129394531
3017743,295.0
3017744,4.0
3017745,8.0
3017746,134.8227996826172
3017747,81.32039642333984
3017748,1159.2720947265625
3017749,2.0
3017750,6.0
3017751,1.0
3017752,0.0
3017753,1.0
3017754,739.0
3017755,0.0
3017756,94.0
3017757,4.0
3017758,408.0
3017759,159.0
3017760,105.0
3017761,151.0
3017762,22.984783172607422
3017763,1408.0
3017764,2.0
3017765,0.0
3017766,9.0
3017767,4.0
3017768,0.0
3017769,91.0
3017770,0.0
3017771,0.0
3017772,0.0
3017773,21.0
3017774,0.0
3017775,60.0797233581543
3017776,88.0
3017777,1.0
3017778,2.0
3017779,58.606689453125
3017780,11.0
3017781,173.25289916992188
3017782,0.0
3017783,2.0
3017784,10.0
3017785,0.0
3017786,2.0
3017787,1726.0
3017788,0.0
3017789,261.0
3017790,7.0
3017791,1037.0
3017792,428.0
3017793,200.0
3017794,159.0
3017795,54.49142837524414
3017796,2974.0
3017797,3.0
3017798,1.0
3017799,35.0
3017800,16.0
3017801,0.0
3017802,213.0
3017803,0.0
3017804,0.0
3017805,14.0
3017806,39.0
3017807,2.0
3017808,277.4540100097656
3017809,235.0
3017810,2.0
3017811,5.0
3017812,223.92376708984375
3017813,37.0
3017814,1207.7720947265625
3017815,0.0
3017816,0.0
3017817,3.0
3017818,1.0
3017819,3.0
3017820,2705.0
3017821,0.0
3017822,643.0
3017823,9.0
3017824,883.0
3017825,642.0
3017826,249.0493927001953
3017827,116.0
3017828,97.06978607177734
3017829,3735.358642578125
3017830,5.0
3017831,2.0
3017832,30.0
3017833,30.0
3017834,0.0
3017835,233.0
3017836,5.0
3017837,3.0
3017838,4.0
3017839,29.0
3017840,2.0
3017841,176.95263671875
3017842,304.0
3017843,4.0
3017844,7.0
3017845,130.0547637939453
3017846,37.13071060180664
3017847,703.6200561523438
3017848,3.0
3017849,4.0
3017850,5.0
3017851,0.0
3017852,1.0
3017853,1420.0
3017854,0.0
3017855,92.0
3017856,3.0
3017857,503.0
3017858,184.0
3017859,97.0
3017860,174.0
3017861,38.03192138671875
3017862,1790.9893798828125
3017863,3.0
3017864,0.0
3017865,9.0
3017866,8.0
3017867,0.0
3017868,103.0
3017869,0.0
3017870,0.0
3017871,0.0
3017872,18.0
3017873,1.0
3017874,176.47450256347656
3017875,86.0
3017876,1.0
3017877,1.0
3017878,56.041046142578125
3017879,20.0
3017880,319.1328125
3017881,0.0
3017882,1.0
3017883,5.0
3017884,0.0
3017885,2.0
3017886,2597.0
3017887,0.0
3017888,502.0
3017889,9.0
3017890,940.0
3017891,623.0
3017892,235.48406982421875
3017893,128.0
3017894,82.64588165283203
3017895,3629.32568359375
3017896,6.0
3017897,1.0
3017898,23.0
3017899,15.0
3017900,0.0
3017901,222.0
3017902,0.0
3017903,9.0
3017904,3.0
3017905,74.0
3017906,1.0
3017907,223.94090270996094
3017908,253.0
3017909,3.0
3017910,6.0
3017911,129.45750427246094
3017912,59.64080810546875
3017913,1251.7384033203125
3017914,1.0
3017915,1.0
3017916,3.0
3017917,0.0
3017918,6.0
3017919,2659.0
3017920,0.0
3017921,580.3121337890625
3017922,11.0
3017923,995.0
3017924,955.0
3017925,152.3665313720703
3017926,137.0
3017927,144.64071655273438
3017928,3567.0
3017929,40.0
3017930,2.0
3017931,27.0
3017932,20.0
3017933,0.0
3017934,243.0
3017935,25.0
3017936,14.0
3017937,2.0
3017938,99.0
3017939,8.0
3017940,223.57066345214844
3017941,246.0
3017942,11.0
3017943,10.0
3017944,264.5354309082031
3017945,117.51944732666016
3017946,2868.132568359375
3017947,0.0
3017948,16.87422752380371
3017949,6.0
3017950,0.0
3017951,6.0
3017952,2169.0
3017953,0.0
3017954,515.2731323242188
3017955,13.0
3017956,974.0
3017957,827.0
3017958,153.9434356689453
3017959,97.0
3017960,127.1309814453125
3017961,3504.0
3017962,22.0
3017963,1.0
3017964,26.0
3017965,18.0
3017966,0.0
3017967,294.0
3017968,23.0
3017969,10.0
3017970,7.0
3017971,63.0
3017972,8.0
3017973,168.09361267089844
3017974,338.0
3017975,7.0
3017976,9.0
3017977,155.19253540039062
3017978,111.56371307373047
3017979,2176.36474609375
3017980,0.0
3017981,18.34720802307129
3017982,8.0
3017983,0.0
3017984,4.0
3017985,2935.0
3017986,0.0
3017987,715.0
3017988,10.0
3017989,1266.0
3017990,611.0
3017991,210.25132751464844
3017992,373.0
3017993,75.98418426513672
3017994,4407.5810546875
3017995,27.0
3017996,1.0
3017997,29.0
3017998,20.0
3017999,0.0
3018000,303.0
3018001,7.0
3018002,11.0
3018003,6.0
3018004,48.0
3018005,3.0
3018006,147.8936004638672
3018007,309.0
3018008,5.0
3018009,9.0
3018010,230.01219177246094
3018011,82.8609619140625
3018012,1608.1151123046875
3018013,3.0
3018014,11.417433738708496
3018015,4.0
3018016,1.0
3018017,4.0
3018018,2674.0
3018019,0.0
3018020,422.79498291015625
3018021,8.0
3018022,846.0
3018023,826.0
3018024,207.6339874267578
3018025,158.0
3018026,106.39874267578125
3018027,3369.0
3018028,16.0
3018029,2.0
3018030,15.0
3018031,13.0
3018032,0.0
3018033,229.0
3018034,22.0
3018035,10.0
3018036,2.0
3018037,53.0
3018038,6.0
3018039,342.8490295410156
3018040,223.0
3018041,8.0
3018042,9.0
3018043,469.8851013183594
3018044,91.47660827636719
3018045,2445.248291015625
3018046,0.0
3018047,30.00130271911621
3018048,4.0
3018049,0.0
3018050,2.0
3018051,3098.0
3018052,0.0
3018053,392.0
3018054,8.0
3018055,1530.0
3018056,568.0
3018057,286.0
3018058,153.0
3018059,57.91807174682617
3018060,4765.0
3018061,8.0
3018062,2.0
3018063,26.0
3018064,22.0
3018065,0.0
3018066,330.0
3018067,0.0
3018068,0.0
3018069,8.0
3018070,42.0
3018071,2.0
3018072,129.4074249267578
3018073,314.0
3018074,3.0
3018075,7.0
3018076,160.07496643066406
3018077,59.0
3018078,1013.7427368164062
3018079,0.0
3018080,5.0
3018081,7.0
3018082,0.0
3018083,7.0
3018084,1851.0
3018085,0.0
3018086,458.91241455078125
3018087,13.0
3018088,871.0
3018089,630.0
3018090,193.2401885986328
3018091,118.0
3018092,138.71763610839844
3018093,3024.0
3018094,24.0
3018095,2.0
3018096,20.0
3018097,24.0
3018098,0.0
3018099,207.0
3018100,12.0
3018101,12.0
3018102,7.0
3018103,49.0
3018104,10.0
3018105,172.0319061279297
3018106,252.0
3018107,8.0
3018108,8.0
3018109,172.95037841796875
3018110,56.05510711669922
3018111,1824.0421142578125
3018112,1.0
3018113,7.884668827056885
3018114,3.0
3018115,0.0
3018116,5.0
3018117,1952.0
3018118,0.0
3018119,439.09197998046875
3018120,10.0
3018121,667.0
3018122,694.0
3018123,125.73358917236328
3018124,106.0
3018125,108.10882568359375
3018126,2541.0
3018127,21.0
3018128,1.0
3018129,14.0
3018130,14.0
3018131,0.0
3018132,167.0
3018133,13.0
3018134,17.0
3018135,4.0
3018136,49.0
3018137,7.0
3018138,170.91978454589844
3018139,172.0
3018140,7.0
3018141,7.0
3018142,195.6229248046875
3018143,67.1845474243164
3018144,2086.896728515625
3018145,0.0
3018146,15.9630765914917
3018147,5.0
3018148,0.0
3018149,2.0
3018150,3449.0
3018151,0.0
3018152,285.0
3018153,8.0
3018154,1099.0
3018155,400.0
3018156,279.1881408691406
3018157,145.0
3018158,44.33797073364258
3018159,3553.010009765625
3018160,4.0
3018161,0.0
3018162,17.0
3018163,13.0
3018164,0.0
3018165,213.0
3018166,0.0
3018167,2.0
3018168,0.0
3018169,44.0
3018170,2.0
3018171,155.01170349121094
3018172,237.0
3018173,2.0
3018174,3.0
3018175,170.52493286132812
3018176,60.28589630126953
3018177,669.9876708984375
3018178,2.0
3018179,1.0
3018180,17.0
3018181,0.0
3018182,14.0
3018183,8887.0
3018184,0.0
3018185,1453.4366455078125
3018186,31.0
3018187,2414.0
3018188,2595.0
3018189,536.0304565429688
3018190,591.0
3018191,468.279052734375
3018192,9672.0
3018193,70.0
3018194,5.0
3018195,92.0
3018196,76.0
3018197,1.0
3018198,564.0
3018199,30.0
3018200,14.0
3018201,16.0
3018202,275.0
3018203,18.0
3018204,858.3494873046875
3018205,505.0
3018206,30.0
3018207,41.0
3018208,1257.04931640625
3018209,458.9201354980469
3018210,8597.4169921875
3018211,12.0
3018212,115.42449951171875
3018213,15.0
3018214,0.0
3018215,11.0
3018216,7923.0
3018217,0.0
3018218,1213.32373046875
3018219,35.0
3018220,2439.0
3018221,2262.0
3018222,624.35009765625
3018223,370.0
3018224,353.5151062011719
3018225,9793.0
3018226,72.0
3018227,2.0
3018228,57.0
3018229,66.0
3018230,0.0
3018231,588.0
3018232,21.0
3018233,16.0
3018234,3.0
3018235,158.0
3018236,14.0
3018237,1119.6011962890625
3018238,628.0
3018239,21.0
3018240,27.0
3018241,1328.5396728515625
3018242,316.51031494140625
3018243,6441.65283203125
3018244,8.0
3018245,99.53118133544922
3018246,14.0
3018247,0.0
3018248,14.0
3018249,5140.0
3018250,0.0
3018251,822.0
3018252,22.0
3018253,2070.0
3018254,1437.0
3018255,735.8273315429688
